time,symbol,open,high,low,close,volume,date,day_of_week,month,year,RESI5,RESI10,WVMA5,WVMA60,RSQR5,RSQR10,RSQR20,RSQR60,CORR5,CORR10,CORR20,CORR60,CORD5,CORD10,CORD60,ROC60,STD5,VSTD5,KLEN,KLOW,const
2015-12-09,VCB,12.94,12.94,12.37,12.43,892100.0,2015-12-09,2,12,2015,-0.1739999999999995,-0.2400000000000002,12.584,13.639950819672132,0.03136762860727704,0.15325942350332522,0.8782382320066784,0.4181490837715881,-0.6252219710828935,-0.29934747553189683,-0.7180445137160741,-0.07928269988018577,-0.6252219710828935,0.3258744955509966,0.6387618138358884,-10.95988538681949,0.267824569448007,0.03844784508175085,3559.0,12.01,1.0
2015-12-10,VCB,12.43,12.55,12.31,12.37,406020.0,2015-12-10,3,12,2015,-0.16800000000000104,-0.24900000000000055,12.506,13.590983606557376,0.07415990730011923,0.17286262298990918,0.8695134662985204,0.461233694603445,-0.28467843043377883,-0.13024659846046494,-0.6068961135795679,-0.03938921257499792,-0.28467843043377883,0.1544318319733139,0.5675069010045699,-11.389684813753597,0.27869337989986614,0.0383921548632428,3558.0,12.01,1.0
2015-12-11,VCB,12.37,12.58,12.25,12.4,579040.0,2015-12-11,4,12,2015,-0.0779999999999994,-0.19500000000000028,12.459999999999999,13.543868852459015,0.025535939470365587,0.2927393052784917,0.8487433168689222,0.4796644069881433,-0.08321373963295835,-0.05789198594753083,-0.5298152753367332,-0.05813634984785335,-0.08321373963295835,0.025321753685427516,0.4716789254888799,-14.127423822714679,0.26715164233074035,0.03848111068104569,3557.0,12.01,1.0
2015-12-12,VCB,12.37,12.58,12.25,12.4,579040.0,2015-12-12,5,12,2015,-0.10799999999999876,-0.16800000000000104,12.434,13.497868852459014,0.5241194486983154,0.36212839293407995,0.8217924247192867,0.4989294454448824,0.6681127819583949,-0.15282525804426614,-0.4379931915782203,-0.04271831856419947,0.6681127819583949,-0.820938040002661,0.39527487301402087,-13.76912378303199,0.24242524621006667,0.03432600669606835,3556.0,12.01,1.0
2015-12-13,VCB,12.37,12.58,12.25,12.4,579040.0,2015-12-13,6,12,2015,0.0,-0.12899999999999956,12.398,13.452950819672132,0.04999999999999116,0.30052726362530957,0.7901236844410231,0.5249498700382387,0.9759924636581768,-0.24941426025157912,-0.3800078833626937,-0.03409780910676249,0.9759924636581768,-1.225406723909756,0.34591007425593123,-12.552891396332855,0.02121320343590764,0.01755598616378792,3555.0,12.01,1.0
2015-12-14,VCB,12.46,12.58,12.37,12.49,634120.0,2015-12-14,0,12,2015,0.0779999999999994,-0.018000000000000682,12.427999999999999,13.411956284153009,0.6956521739130437,0.18936577672637223,0.7355061906262661,0.5455247330895485,0.7313797496449023,-0.19694787780353387,-0.30949712129526724,-0.01910005652903257,0.7313797496449023,-0.9283276274484361,0.29039706476623467,-12.28932584269663,0.04549725266445256,0.004391605409222126,3554.0,12.01,1.0
2015-12-15,VCB,12.49,13.09,12.49,12.97,1248200.0,2015-12-15,1,12,2015,0.4380000000000006,0.4350000000000005,12.614,13.38765573770492,0.6153001464128841,0.009921364003822819,0.5190509291166017,0.5625808446142241,0.9970641536058527,0.21756643443746307,-0.175737440441783,-0.04202045861245055,0.9970641536058527,-0.7794977191683896,0.13371698182933245,-7.489300998573456,0.24793144213675505,0.016374456708469744,3553.0,12.01,1.0
2015-12-16,VCB,13.06,13.27,13.0,13.06,663090.0,2015-12-16,2,12,2015,0.3960000000000008,0.488999999999999,12.790000000000001,13.366879781420765,0.8502570694087406,0.23815819827636842,0.25872917858650046,0.5750861949385468,0.6161944077689182,0.17058319497692687,-0.02358218606545575,-0.038024742614806074,0.6161944077689182,-0.44561121279199134,-0.014442556549350324,-6.847360912981449,0.32408332261936745,0.015998542482432758,3552.0,12.01,1.0
2015-12-17,VCB,13.12,13.27,13.09,13.21,675360.0,2015-12-17,3,12,2015,0.3840000000000021,0.543000000000001,12.972000000000001,13.351546448087431,0.9271050800278354,0.3081282879832451,0.05359621581426077,0.5802095733906957,0.33946449808619095,0.4804771175741897,-0.018361203629641863,-0.035215358581920396,0.33946449808619095,0.14101261948799876,-0.016854154952278533,-5.777460770328091,0.3596248044837936,0.014896004904025473,3551.0,12.01,1.0
2015-12-18,VCB,13.06,13.24,12.37,12.37,3155650.0,2015-12-18,4,12,2015,-0.45000000000000284,-0.240000000000002,12.819999999999999,13.309114754098362,1.887379141862766e-15,0.33483742534837435,0.029341116411760182,0.6186889314999537,-0.6390507784065366,-0.12548784228230508,-0.19498746849983842,-0.1720176577524887,-0.6390507784065366,0.5135629361242315,0.022969810747349717,-10.427226647357003,0.3686461718233449,0.03792450082668277,3550.0,12.01,1.0
2015-12-19,VCB,13.06,13.24,12.37,12.37,3155650.0,2015-12-19,5,12,2015,-0.42600000000000193,-0.23399999999999999,12.669999999999998,13.267469945355192,0.5631384790011345,0.11893588789281273,0.005723321012764071,0.6661936279180203,-0.9905310516298665,-0.2570409713703079,-0.27491782439161844,-0.25713176413438743,-0.9905310516298665,0.7334900802595586,0.017786060257231007,-9.244314013206179,0.3982210441450923,0.03772061873223752,3549.0,12.01,1.0
2015-12-20,VCB,13.06,13.24,12.37,12.37,3155650.0,2015-12-20,6,12,2015,-0.30600000000000094,-0.23400000000000176,12.527999999999999,13.226513661202189,0.6907164480322912,0.007864332179035372,0.005652317633739079,0.7086403103290069,-0.9916802173632236,-0.40750537869877673,-0.33958690548886017,-0.3185872364188708,-0.9916802173632236,0.584174838664447,0.020999669069989346,-9.64207450693937,0.422350565289084,0.03088516450208922,3548.0,12.01,1.0
2015-12-21,VCB,12.61,12.76,12.61,12.76,1032900.0,2015-12-21,0,12,2015,0.14400000000000013,0.11999999999999922,12.556000000000001,13.199065573770492,0.14591439688715957,0.0018793438976927312,0.00036195886138967737,0.7309930379156825,-0.9423163856486286,-0.49737440311621556,-0.34010592282949387,-0.3176038740231793,-0.9423163856486286,0.44494198253241307,0.022502048806314567,-8.002883922134096,0.3725318778306217,0.03565359931497525,3547.0,12.01,1.0
2015-12-22,VCB,12.82,12.88,12.7,12.76,502820.0,2015-12-22,1,12,2015,0.23399999999999999,0.0840000000000014,12.604000000000001,13.172224043715849,0.75,0.001993465208722789,0.0018209145580980746,0.7418748871687465,-0.989888326489555,-0.6075049764786193,-0.36228115619891194,-0.3040491885937735,-0.989888326489555,0.3823833500109357,0.058231967605138435,-9.375,0.2136117974270383,0.03475591057588163,3546.0,12.01,1.0
2015-12-23,VCB,12.64,12.79,12.61,12.73,846590.0,2015-12-23,2,12,2015,0.13199999999999967,0.021000000000000796,12.672,13.145120218579237,0.7085921325051763,0.03997041391324707,0.017861068314375173,0.7520592134499356,-0.9891024095715748,-0.7397816909919576,-0.3656239283117905,-0.3006224441466573,-0.9891024095715748,0.24932071857961724,0.06500148416513324,-9.588068181818176,0.20849460424675031,0.014398597682030636,3545.0,12.01,1.0
2015-12-24,VCB,12.79,12.85,12.67,12.67,228290.0,2015-12-24,3,12,2015,0.011999999999998678,-0.057000000000000384,12.696,13.116786885245904,0.2978547854785488,0.14208187231284308,0.03143723182301239,0.7623996805294451,-0.8973444500424701,-0.7788491693744527,-0.36101220221077623,-0.27771269170678836,-0.8973444500424701,0.1184952806680174,0.08329951050398787,-10.014204545454541,0.1651363073342988,0.01501713806919482,3544.0,12.01,1.0
2015-12-25,VCB,12.7,12.88,12.67,12.76,587920.0,2015-12-25,4,12,2015,0.023999999999999133,0.05400000000000027,12.73,13.092174863387978,0.1323529411764709,0.04048389028626298,0.06171814119247088,0.7707961541875108,0.6324161664319272,-0.7876924899303568,-0.36494004117391515,-0.2686936097836729,0.6324161664319272,-1.420108656362284,0.09624643139024225,-8.987161198288163,0.03911521443130066,0.014772565007345596,3543.0,12.01,1.0
2015-12-26,VCB,12.7,12.88,12.67,12.76,587920.0,2015-12-26,5,12,2015,0.023999999999999133,0.08399999999999963,12.738000000000001,13.068251366120219,0.01470588235294601,0.008055235903337343,0.10049384341254286,0.7784518367938821,0.5807092044755374,-0.7912584398008595,-0.3690682760981988,-0.25495155480125375,0.5807092044755374,-1.3719676442763968,0.11411672129694506,-8.857142857142863,0.03911521443130066,0.004421553052695451,3542.0,12.01,1.0
2015-12-27,VCB,12.7,12.88,12.67,12.76,587920.0,2015-12-27,6,12,2015,0.023999999999999133,0.12899999999999956,12.746,13.045005464480877,0.36764705882352566,0.6311443249112633,0.05948121230145731,0.7918378283762812,0.6434650581992606,-0.9599453060130851,-0.3704019118215854,-0.24553190891115775,0.6434650581992606,-1.6034103642123458,0.12487000291042763,-7.8034682080924895,0.03911521443130066,0.004421553052695451,3541.0,12.01,1.0
2015-12-28,VCB,12.85,12.91,12.76,12.76,431580.0,2015-12-28,0,12,2015,0.018000000000000682,0.09000000000000163,12.754,13.022349726775957,0.5000000000000001,0.49842612168193334,0.15555154261198822,0.7956957133519817,0.9042409328581739,-0.948495769851995,-0.3843447614690848,-0.23374071492161919,0.9042409328581739,-1.8527367027101689,0.15060404654746562,-8.987161198288163,0.04024922359507743,0.004228789402760049,3540.0,12.25,1.0
2015-12-29,VCB,12.76,13.24,12.73,13.21,1440210.0,2015-12-29,1,12,2015,0.3600000000000012,0.4559999999999995,12.91,13.015136612021854,0.5000000000000001,0.49977475448238395,0.21320945506242317,0.7673317699918241,0.9858847412454446,-0.3722145673658955,-0.31211119644013535,-0.267675555346305,0.9858847412454446,-1.35809930861134,0.04443564109383036,-7.751396648044684,0.20124611797499317,0.015290032519416394,3539.0,12.25,1.0
2015-12-30,VCB,13.24,13.48,13.18,13.3,1125780.0,2015-12-30,2,12,2015,0.3420000000000023,0.4530000000000012,13.06,13.01148087431694,0.7853260869565217,0.503844509529918,0.25582857509713364,0.7324959560213751,0.9175628784523754,0.787961280502719,-0.32802469550759844,-0.30245509027471235,0.9175628784523754,-0.12960159794965642,0.025569605232886095,-7.1229050279329575,0.27298351598586135,0.015297089503049744,3538.0,12.25,1.0
2015-12-31,VCB,13.36,13.36,13.15,13.18,749830.0,2015-12-31,3,12,2015,0.13799999999999812,0.2909999999999986,13.134000000000002,13.004448087431692,0.6978891820580462,0.6474196446131188,0.27231750774506724,0.7031375576081939,0.8107013954299214,0.8041327477964941,-0.38304841887807156,-0.339253042220324,0.8107013954299214,-0.006568647633427238,0.043795376657747576,-7.9608938547486074,0.2611895863161498,0.016977888515755664,3537.0,12.25,1.0
2016-01-01,VCB,13.36,13.36,13.15,13.18,749830.0,2016-01-01,4,1,2016,0.05400000000000027,0.24899999999999878,13.180000000000001,12.99803825136612,0.3704268292682904,0.7323885718710821,0.27452107526315905,0.6723856952509693,0.7314138132580293,0.7517083508665849,-0.44641160073881664,-0.3584084358171463,0.7314138132580293,0.020294537608555596,0.08800316492167032,-7.9608938547486074,0.21042813500100227,0.016977888515755664,3536.0,12.25,1.0
2016-01-02,VCB,13.36,13.36,13.15,13.18,749830.0,2016-01-02,5,1,2016,-0.02999999999999936,0.20400000000000063,13.198,12.992251366120215,0.3000000000000158,0.7343994437684676,0.2624159044015335,0.6366754820149666,0.5209809417869498,0.7956892281965013,-0.5213241924065477,-0.36110269969517916,0.5209809417869498,0.2747082864095516,0.16022149271136854,-8.977900552486195,0.051961524227052934,0.016977888515755664,3535.0,12.37,1.0
2016-01-03,VCB,13.36,13.36,13.15,13.18,749830.0,2016-01-03,6,1,2016,-0.024000000000002686,0.15300000000000225,13.187999999999999,12.987174863387974,0.5000000000000074,0.6438259466545653,0.25270802801356984,0.5994946957445408,0.9999999999999976,0.7149195781522478,-0.5844097981851674,-0.3736876257877361,0.9999999999999976,-0.28508042184774973,0.21072217239743124,-8.977900552486195,0.05366563145998289,0.005631326697743518,3534.0,12.37,1.0
2016-01-04,VCB,13.15,13.21,12.79,12.97,761750.0,2016-01-04,0,1,2016,-0.16799999999999926,-0.07800000000000118,13.110000000000001,12.975923497267758,0.4999999999999958,0.3302530079245971,0.3108876472878187,0.5736087117555677,-1.0000000000002882,0.6993094454954719,-0.5911327693930719,-0.36366008134694244,-1.0000000000002882,1.6993094454957602,0.22747268804612947,-9.805285118219754,0.09391485505498856,0.0072580323550955235,3533.0,12.37,1.0
2016-01-05,VCB,12.88,13.03,12.73,12.76,1133260.0,2016-01-05,1,1,2016,-0.2939999999999987,-0.2879999999999985,12.984000000000002,12.958557377049178,0.781249999999999,0.006739857304586594,0.3429291211969049,0.5546782826588175,-0.8892774492446952,0.4065198068552115,-0.5832593460012518,-0.37615072875500427,-0.8892774492446952,1.2957972560999067,0.20710861724624757,-11.5117891816921,0.18782971010998417,0.008798113735161343,3532.0,12.37,1.0
2016-01-06,VCB,12.76,12.97,12.76,12.91,699490.0,2016-01-06,2,1,2016,-0.08999999999999986,-0.1529999999999987,12.936000000000002,12.947016393442622,0.7013698630137,0.10358169443204379,0.5399385238355029,0.5274089882890111,-0.6830495941842546,0.3473226715078232,-0.5791014954198427,-0.38343312936160007,-0.6830495941842546,1.0303722656920777,0.19566836605824262,-10.471567267683767,0.18124568960392287,0.011950269380318828,3531.0,12.37,1.0
2016-01-07,VCB,12.85,12.88,12.61,12.76,935460.0,2016-01-07,3,1,2016,-0.15600000000000058,-0.30299999999999905,12.856000000000002,12.931382513661202,0.66765578635015,0.7870564001347145,0.3595938013635832,0.5052966384948817,-0.7052382751390283,0.056715595154457114,-0.4740345498990785,-0.39470325592982153,-0.7052382751390283,0.7619538702934854,0.07933129396925698,-11.5117891816921,0.17415510328440886,0.012088929594215023,3530.0,12.37,1.0
2016-01-08,VCB,12.7,12.79,12.52,12.67,676340.0,2016-01-08,4,1,2016,-0.14399999999999835,-0.3390000000000004,12.774,12.91370491803279,0.5988023952095853,0.8760840832141379,0.15682948244362815,0.48197300346332483,-0.24530184795398943,-0.00832759020034956,-0.2550699415901486,-0.4279038663616611,-0.24530184795398943,0.23697425775363987,-0.1728339247715125,-14.04341926729986,0.12259690045023557,0.01155551967857715,3529.0,12.37,1.0
2016-01-09,VCB,12.7,12.79,12.52,12.67,676340.0,2016-01-09,5,1,2016,-0.0840000000000014,-0.2760000000000016,12.725999999999999,12.897158469945357,0.4579439252336439,0.8714648519367802,0.020335254611380194,0.45899817696062684,0.09854136827728092,-0.22373552533178181,0.4659796601055162,-0.42793630386989406,0.09854136827728092,-0.32227689360906275,-0.8939159639754103,-12.620689655172413,0.09813256340280731,0.01093502798134426,3528.0,12.52,1.0
2016-01-10,VCB,12.7,12.79,12.52,12.67,676340.0,2016-01-10,6,1,2016,-0.06600000000000072,-0.22499999999999964,12.698,12.881612021857924,0.7397540983606585,0.8666043788345948,5.691746398750475e-06,0.43689665707231795,0.21494901166891622,-0.09370135208485647,0.5187076207064801,-0.42073353952911124,0.21494901166891622,-0.3086503637537727,-0.9394411602355914,-11.522346368715086,0.10478549517946788,0.008851144636276691,3527.0,12.52,1.0
2016-01-11,VCB,12.67,12.73,12.55,12.58,742390.0,2016-01-11,0,1,2016,-0.08999999999999986,-0.254999999999999,12.645999999999999,12.864016393442622,0.800000000000004,0.8559485530546613,0.028409456934871957,0.4173068048688996,0.6083628252573503,-0.023189481837557504,0.4851350703167857,-0.43388046650697354,0.6083628252573503,-0.6315523070949078,-0.9190155368237592,-12.027972027972034,0.06363961030684673,0.0050579097330057015,3526.0,12.52,1.0
2016-01-12,VCB,12.61,12.82,12.61,12.82,481040.0,2016-01-12,1,1,2016,0.1379999999999999,0.021000000000000796,12.696,12.85522950819672,0.14759036144579085,0.54983764543277,0.06517776500533756,0.38557427726760096,-0.9848048650806625,-0.004701345882356561,0.5066961710931202,-0.4305290790997678,-0.9848048650806625,0.9801035191983059,-0.9372252501928879,-10.098176718092567,0.08642916174536926,0.010715990097889752,3525.0,12.52,1.0
2016-01-13,VCB,12.85,12.88,12.7,12.7,448800.0,2016-01-13,2,1,2016,0.012000000000000455,-0.05100000000000193,12.702,12.843295081967213,0.1475903614457914,0.3608815426997265,0.17197297521008892,0.3581575422776947,-0.7860218226395789,0.07288605164645558,0.4946870649608989,-0.42514051736664765,-0.7860218226395789,0.8589078742860344,-0.9198275823275466,-10.939691444600285,0.0864291617453687,0.01118787734385122,3524.0,12.52,1.0
2016-01-14,VCB,12.55,12.67,12.46,12.55,641380.0,2016-01-14,3,1,2016,-0.11399999999999899,-0.15899999999999892,12.656,12.827295081967211,0.03149606299212904,0.321587972750762,0.32003823295429457,0.3358790264025241,-0.7389011417044262,0.09580799927158111,0.4900849479370148,-0.4225157861793651,-0.7389011417044262,0.8347091409760073,-0.9126007341163799,-11.991584852734915,0.10691117808726765,0.012496248001936558,3523.0,12.46,1.0
2016-01-15,VCB,12.55,12.61,12.19,12.19,880150.0,2016-01-15,4,1,2016,-0.3780000000000019,-0.46199999999999974,12.498,12.800426229508195,0.491573033707867,0.49515344733197975,0.5192935500343357,0.3273593857028283,-0.9070659295795498,-0.40005986941987004,0.34084824939286684,-0.41291203467213244,-0.9070659295795498,0.5070060601596798,-0.7537602840649993,-13.790664780763795,0.23679104712807278,0.017156442290634042,3522.0,12.19,1.0
2016-01-16,VCB,12.55,12.61,12.19,12.19,880150.0,2016-01-16,5,1,2016,-0.29999999999999893,-0.39000000000000057,12.371999999999998,12.774622950819673,0.9307486631016041,0.5360492895762594,0.7064513983635732,0.31659139795085567,-0.9785250120095026,-0.5769885810616141,0.24976736835183053,-0.40463250583929555,-0.9785250120095026,0.4015364309478885,-0.6543998741911261,-14.033850493653032,0.2900861940872241,0.01749614910589237,3521.0,12.19,1.0
2016-01-17,VCB,12.55,12.61,12.19,12.19,880150.0,2016-01-17,6,1,2016,-0.1739999999999995,-0.3330000000000002,12.271999999999998,12.749907103825134,0.7990936555891237,0.6158440511523945,0.8798196279623178,0.3043057748604737,-0.9907321611876334,-0.8929520119692586,0.19544756817320597,-0.38756846786919324,-0.9907321611876334,0.09778014921837486,-0.5830160360423993,-14.033850493653032,0.24409014728172257,0.011756101825888909,3520.0,12.19,1.0
2016-01-18,VCB,11.86,12.01,11.41,11.59,1614080.0,2016-01-18,0,1,2016,-0.5519999999999996,-0.8250000000000011,12.014,12.706606557377052,0.7710843373493976,0.7045557913062401,0.8372434406551815,0.30523407965518945,-0.983062295310599,-0.9536021742603682,-0.4491619091748797,-0.4042184396563411,-0.983062295310599,0.02946012105023077,0.044943469518538615,-17.917847025495746,0.345716646981336,0.021066517080566213,3519.0,11.41,1.0
2016-01-19,VCB,11.59,12.13,11.59,12.1,771340.0,2016-01-19,1,1,2016,0.04800000000000004,-0.2580000000000009,12.0,12.681409836065573,0.2229551451187356,0.7060710373963391,0.8339682609908188,0.29328584666620994,-0.959009589644204,-0.9219299833291436,-0.5634666059604819,-0.3772631724029192,-0.959009589644204,0.037079606315060465,0.18620343355756275,-14.305949008498587,0.26118958631618405,0.03518503512777751,3518.0,11.41,1.0
2016-01-20,VCB,12.01,12.31,11.86,12.01,733790.0,2016-01-20,2,1,2016,-0.006000000000000227,-0.28200000000000003,11.986,12.65436612021858,0.08128612716763295,0.6924388154350272,0.8394304248872871,0.28285103597164385,-0.8864711550071729,-0.8732462772101656,-0.5265920690338538,-0.34411950920578016,-0.8864711550071729,0.013224877797007317,0.18247255982807364,-14.943342776203961,0.24955961211706543,0.03309936336866731,3517.0,11.41,1.0
